run,condition,participant,location,method,plate,passes_qc,sample_id,sample
20161207_ilke_urt100,CON,CON40,N,S,1,TRUE,s64,CON40-N-S
20161207_ilke_urt100,CON,CON41,NF,S,1,TRUE,s65,CON41-NF-S
20161207_ilke_urt100,CON,CON41,N,S,1,TRUE,s66,CON41-N-S
20161207_ilke_urt100,CON,CON42,NF,S,1,TRUE,s67,CON42-NF-S
20161207_ilke_urt100,CON,CON42,N,S,1,TRUE,s68,CON42-N-S
20161207_ilke_urt100,CON,CON43,NF,S,1,TRUE,s69,CON43-NF-S
20161207_ilke_urt100,CON,CON43,N,S,1,TRUE,s70,CON43-N-S
20161207_ilke_urt100,CON,CON44,NF,S,1,TRUE,s71,CON44-NF-S
20161207_ilke_urt100,CON,CON44,N,S,1,TRUE,s72,CON44-N-S
20161207_ilke_urt100,CON,CON45,NF,S,1,TRUE,s73,CON45-NF-S
20161207_ilke_urt100,CON,CON45,N,S,1,TRUE,s74,CON45-N-S
20161207_ilke_urt100,CON,CON46,NF,S,1,TRUE,s75,CON46-NF-S
20161207_ilke_urt100,CON,CON46,N,S,1,TRUE,s76,CON46-N-S
20161207_ilke_urt100,CON,CON47,NF,S,1,TRUE,s77,CON47-NF-S
20161207_ilke_urt100,CON,CON47,N,S,1,TRUE,s78,CON47-N-S
20161207_ilke_urt100,CON,CON48,NF,S,2,TRUE,s79,CON48-NF-S
20161207_ilke_urt100,CON,CON48,N,S,2,TRUE,s80,CON48-N-S
20161207_ilke_urt100,CON,CON49,NF,S,2,TRUE,s81,CON49-NF-S
20161207_ilke_urt100,CON,CON49,N,S,2,TRUE,s82,CON49-N-S
20161207_ilke_urt100,CON,CON4,NF,A,1,TRUE,s83,CON4-NF-A
20161207_ilke_urt100,CON,CON4,NF,S,1,TRUE,s84,CON4-NF-S
20161207_ilke_urt100,CON,CON50,NF,S,2,TRUE,s85,CON50-NF-S
20161207_ilke_urt100,CON,CON50,N,S,2,TRUE,s86,CON50-N-S
20161207_ilke_urt100,CON,CON51,NF,S,2,TRUE,s87,CON51-NF-S
20161207_ilke_urt100,CON,CON51,N,S,2,TRUE,s88,CON51-N-S
20161207_ilke_urt100,CON,CON52,NF,S,2,TRUE,s89,CON52-NF-S
20161207_ilke_urt100,CON,CON52,N,S,2,TRUE,s90,CON52-N-S
20161207_ilke_urt100,CON,CON53,NF,S,2,TRUE,s91,CON53-NF-S
20161207_ilke_urt100,CON,CON53,N,S,2,TRUE,s92,CON53-N-S
20161207_ilke_urt100,CON,CON54,NF,S,2,TRUE,s93,CON54-NF-S
20161207_ilke_urt100,CON,CON54,N,S,2,TRUE,s94,CON54-N-S
20161207_ilke_urt100,CON,CON55,NF,S,2,TRUE,s95,CON55-NF-S
20161207_ilke_urt100,CON,CON55,N,S,2,TRUE,s96,CON55-N-S
20161207_ilke_urt100,CON,CON56,N,S,2,TRUE,s97,CON56-N-S
20161207_ilke_urt100,CON,CON57,NF,S,2,TRUE,s98,CON57-NF-S
20161207_ilke_urt100,CON,CON57,N,S,2,TRUE,s99,CON57-N-S
20161207_ilke_urt100,CON,CON58,NF,S,2,TRUE,s100,CON58-NF-S
20161207_ilke_urt100,CON,CON58,N,S,2,FALSE,s101,CON58-N-S
20161207_ilke_urt100,CON,CON59,NF,S,2,TRUE,s102,CON59-NF-S
20161207_ilke_urt100,CON,CON59,N,S,2,TRUE,s103,CON59-N-S
20161207_ilke_urt100,CON,CON5,NF,A,1,TRUE,s104,CON5-NF-A
20161207_ilke_urt100,CON,CON5,NF,S,1,TRUE,s105,CON5-NF-S
20161207_ilke_urt100,CON,CON60,NF,S,2,TRUE,s106,CON60-NF-S
20161207_ilke_urt100,CON,CON60,N,S,2,TRUE,s107,CON60-N-S
20161207_ilke_urt100,CON,CON61,NF,S,2,TRUE,s108,CON61-NF-S
20161207_ilke_urt100,CON,CON61,N,S,2,TRUE,s109,CON61-N-S
20161207_ilke_urt100,CON,CON62,NF,S,2,TRUE,s110,CON62-NF-S
20161207_ilke_urt100,CON,CON62,N,S,2,TRUE,s111,CON62-N-S
20161207_ilke_urt100,CON,CON63,NF,S,2,TRUE,s112,CON63-NF-S
20161207_ilke_urt100,CON,CON63,N,S,2,TRUE,s113,CON63-N-S
20161207_ilke_urt100,CON,CON64,NF,S,2,TRUE,s114,CON64-NF-S
20161207_ilke_urt100,CON,CON64,N,S,2,TRUE,s115,CON64-N-S
20161207_ilke_urt100,CON,CON65,NF,S,2,TRUE,s116,CON65-NF-S
20161207_ilke_urt100,CON,CON65,N,S,2,TRUE,s117,CON65-N-S
20161207_ilke_urt100,CON,CON66,NF,S,2,FALSE,s118,CON66-NF-S
20161207_ilke_urt100,CON,CON66,N,S,2,TRUE,s119,CON66-N-S
20161207_ilke_urt100,CON,CON67,NF,S,2,TRUE,s120,CON67-NF-S
20161207_ilke_urt100,CON,CON67,N,S,2,TRUE,s121,CON67-N-S
20161207_ilke_urt100,CON,CON68,NF,S,2,TRUE,s122,CON68-NF-S
20161207_ilke_urt100,CON,CON68,N,S,2,TRUE,s123,CON68-N-S
20161207_ilke_urt100,CON,CON69,NF,A,2,TRUE,s124,CON69-NF-A
20161207_ilke_urt100,CON,CON69,NF,S,2,TRUE,s125,CON69-NF-S
20161207_ilke_urt100,CON,CON69,N,S,2,TRUE,s126,CON69-N-S
20161207_ilke_urt100,CON,CON6,NF,S,1,FALSE,s127,CON6-NF-S
20161207_ilke_urt100,CON,CON70,NF,A,2,TRUE,s128,CON70-NF-A
20161207_ilke_urt100,CON,CON70,NF,S,2,TRUE,s129,CON70-NF-S
20161207_ilke_urt100,CON,CON70,N,S,2,TRUE,s130,CON70-N-S
20161207_ilke_urt100,CON,CON71,NF,A,2,TRUE,s131,CON71-NF-A
20161207_ilke_urt100,CON,CON71,NF,S,2,TRUE,s132,CON71-NF-S
20161207_ilke_urt100,CON,CON71,N,S,2,TRUE,s133,CON71-N-S
20161207_ilke_urt100,CON,CON72,NF,A,2,TRUE,s134,CON72-NF-A
20161207_ilke_urt100,CON,CON72,NF,S,2,TRUE,s135,CON72-NF-S
20161207_ilke_urt100,CON,CON72,N,S,2,TRUE,s136,CON72-N-S
20161207_ilke_urt100,CON,CON73,NF,A,2,TRUE,s137,CON73-NF-A
20161207_ilke_urt100,CON,CON73,NF,S,2,TRUE,s138,CON73-NF-S
20161207_ilke_urt100,CON,CON74,NF,A,2,TRUE,s139,CON74-NF-A
20161207_ilke_urt100,CON,CON74,NF,S,2,TRUE,s140,CON74-NF-S
20161207_ilke_urt100,CON,CON74,N,S,2,TRUE,s141,CON74-N-S
20161207_ilke_urt100,CON,CON75,NF,A,2,TRUE,s142,CON75-NF-A
20161207_ilke_urt100,CON,CON75,NF,S,2,TRUE,s143,CON75-NF-S
20161207_ilke_urt100,CON,CON75,N,S,2,TRUE,s144,CON75-N-S
20161207_ilke_urt100,CON,CON76,NF,A,2,TRUE,s145,CON76-NF-A
20161207_ilke_urt100,CON,CON76,NF,S,2,TRUE,s146,CON76-NF-S
20161207_ilke_urt100,CON,CON76,N,S,2,TRUE,s147,CON76-N-S
20161207_ilke_urt100,CON,CON77,NF,A,2,FALSE,s148,CON77-NF-A
20161207_ilke_urt100,CON,CON77,NF,S,2,TRUE,s149,CON77-NF-S
20161207_ilke_urt100,CON,CON77,N,S,2,TRUE,s150,CON77-N-S
20161207_ilke_urt100,CON,CON78,NF,A,2,TRUE,s151,CON78-NF-A
20161207_ilke_urt100,CON,CON78,NF,S,2,TRUE,s152,CON78-NF-S
20161207_ilke_urt100,CON,CON78,N,S,2,TRUE,s153,CON78-N-S
20161207_ilke_urt100,CON,CON79,NF,A,2,TRUE,s154,CON79-NF-A
20161207_ilke_urt100,CON,CON79,NF,S,2,TRUE,s155,CON79-NF-S
20161207_ilke_urt100,CON,CON79,N,S,2,TRUE,s156,CON79-N-S
20161207_ilke_urt100,CON,CON7,NF,A,1,TRUE,s157,CON7-NF-A
20161207_ilke_urt100,CON,CON7,NF,S,1,TRUE,s158,CON7-NF-S
20161207_ilke_urt100,CON,CON80,NF,A,2,TRUE,s159,CON80-NF-A
20161207_ilke_urt100,CON,CON80,NF,S,2,FALSE,s160,CON80-NF-S
20161207_ilke_urt100,CON,CON80,N,S,2,TRUE,s161,CON80-N-S
20161207_ilke_urt100,CON,CON81,NF,A,2,TRUE,s162,CON81-NF-A
20161207_ilke_urt100,CON,CON81,NF,S,2,TRUE,s163,CON81-NF-S
20161207_ilke_urt100,CON,CON81,N,S,2,FALSE,s164,CON81-N-S
20161207_ilke_urt100,CON,CON82,NF,A,2,TRUE,s165,CON82-NF-A
20161207_ilke_urt100,CON,CON82,N,S,2,TRUE,s166,CON82-N-S
20161207_ilke_urt100,CON,CON83,NF,A,2,TRUE,s167,CON83-NF-A
20161207_ilke_urt100,CON,CON83,NF,S,2,TRUE,s168,CON83-NF-S
20161207_ilke_urt100,CON,CON83,N,S,2,TRUE,s169,CON83-N-S
20161207_ilke_urt100,CON,CON84,NF,S,2,TRUE,s170,CON84-NF-S
20161207_ilke_urt100,CON,CON84,N,S,2,TRUE,s171,CON84-N-S
20161207_ilke_urt100,CON,CON85,NF,A,3,FALSE,s172,CON85-NF-A
20161207_ilke_urt100,CON,CON85,NF,S,3,TRUE,s173,CON85-NF-S
20161207_ilke_urt100,CON,CON85,N,S,3,TRUE,s174,CON85-N-S
20161207_ilke_urt100,CON,CON86,NF,A,3,TRUE,s175,CON86-NF-A
20161207_ilke_urt100,CON,CON86,NF,S,3,TRUE,s176,CON86-NF-S
20161207_ilke_urt100,CON,CON86,N,S,3,TRUE,s177,CON86-N-S
20161207_ilke_urt100,CON,CON87,NF,A,3,FALSE,s178,CON87-NF-A
20161207_ilke_urt100,CON,CON87,NF,S,3,TRUE,s179,CON87-NF-S
20161207_ilke_urt100,CON,CON87,N,S,3,TRUE,s180,CON87-N-S
20161207_ilke_urt100,CON,CON88,NF,A,3,TRUE,s181,CON88-NF-A
20161207_ilke_urt100,CON,CON88,NF,S,3,TRUE,s182,CON88-NF-S
20161207_ilke_urt100,CON,CON88,N,S,3,TRUE,s183,CON88-N-S
20161207_ilke_urt100,CON,CON89,NF,A,3,FALSE,s184,CON89-NF-A
20161207_ilke_urt100,CON,CON89,NF,S,3,TRUE,s185,CON89-NF-S
20161207_ilke_urt100,CON,CON89,N,S,3,TRUE,s186,CON89-N-S
20161207_ilke_urt100,CON,CON8,NF,A,1,TRUE,s187,CON8-NF-A
20161207_ilke_urt100,CON,CON8,NF,S,1,TRUE,s188,CON8-NF-S
20161207_ilke_urt100,CON,CON90,NF,A,3,TRUE,s189,CON90-NF-A
20161207_ilke_urt100,CON,CON90,NF,S,3,TRUE,s190,CON90-NF-S
20161207_ilke_urt100,CON,CON90,N,S,3,TRUE,s191,CON90-N-S
20161207_ilke_urt100,CON,CON91,NF,A,3,TRUE,s192,CON91-NF-A
20161207_ilke_urt100,CON,CON91,NF,S,3,TRUE,s193,CON91-NF-S
20161207_ilke_urt100,CON,CON91,N,S,3,TRUE,s194,CON91-N-S
20161207_ilke_urt100,CON,CON92,NF,A,3,TRUE,s195,CON92-NF-A
20161207_ilke_urt100,CON,CON92,NF,S,3,TRUE,s196,CON92-NF-S
20161207_ilke_urt100,CON,CON92,N,S,3,TRUE,s197,CON92-N-S
20161207_ilke_urt100,CON,CON93,NF,A,3,TRUE,s198,CON93-NF-A
20161207_ilke_urt100,CON,CON93,NF,S,3,TRUE,s199,CON93-NF-S
20161207_ilke_urt100,CON,CON93,N,S,3,TRUE,s200,CON93-N-S
20161207_ilke_urt100,CON,CON94,NF,S,3,TRUE,s201,CON94-NF-S
20161207_ilke_urt100,CON,CON94,N,S,3,TRUE,s202,CON94-N-S
20161207_ilke_urt100,CON,CON95,NF,S,3,TRUE,s203,CON95-NF-S
20161207_ilke_urt100,CON,CON95,N,S,3,TRUE,s204,CON95-N-S
20161207_ilke_urt100,CON,CON96,NF,S,3,TRUE,s205,CON96-NF-S
20161207_ilke_urt100,CON,CON96,N,S,3,TRUE,s206,CON96-N-S
20161207_ilke_urt100,CON,CON97,NF,A,3,TRUE,s207,CON97-NF-A
20161207_ilke_urt100,CON,CON97,NF,S,3,TRUE,s208,CON97-NF-S
20161207_ilke_urt100,CON,CON97,N,S,3,TRUE,s209,CON97-N-S
20161207_ilke_urt100,CON,CON98,NF,A,3,TRUE,s210,CON98-NF-A
20161207_ilke_urt100,CON,CON98,NF,S,3,TRUE,s211,CON98-NF-S
20161207_ilke_urt100,CON,CON98,N,S,3,TRUE,s212,CON98-N-S
20161207_ilke_urt100,CON,CON99,NF,A,3,FALSE,s213,CON99-NF-A
20161207_ilke_urt100,CON,CON99,NF,S,3,TRUE,s214,CON99-NF-S
20161207_ilke_urt100,CON,CON99,N,S,3,TRUE,s215,CON99-N-S
20161207_ilke_urt100,CON,CON9,NF,A,1,TRUE,s216,CON9-NF-A
20161207_ilke_urt100,CON,CON9,NF,S,1,TRUE,s217,CON9-NF-S
